/ | GET
/academic-director | GET
/academic-director/announcements | GET
/academic-director/groups | GET
/academic-director/head-of-departments | GET
/academic-director/profile | GET
/academic-director/recruitment | GET
/academic-director/recruitment/candidates | GET
/academic-director/recruitment/candidates/{candidate_id} | GET
/academic-director/recruitment/decisions | GET
/academic-director/recruitment/profile | GET
/academic-director/recruitment/schedule | GET
/academic-director/subjects | GET
/academic-director/teacher-academy | GET
/academic-director/timetable | GET
/academic_director | GET
/account/security | GET
/admissions/{access_token} | GET
/api/v1/academic-director/academic/attendance | POST
/api/v1/academic-director/academic/calendar-closures | GET
/api/v1/academic-director/academic/calendar-closures | POST
/api/v1/academic-director/academic/calendar-closures/preview | POST
/api/v1/academic-director/academic/calendar-closures/{closure_id}/unlock | POST
/api/v1/academic-director/academic/classes | POST
/api/v1/academic-director/academic/coins | POST
/api/v1/academic-director/academic/context | GET
/api/v1/academic-director/academic/enrollments/{enrollment_id}/group | PATCH
/api/v1/academic-director/academic/enrollments/{enrollment_id}/status | PATCH
/api/v1/academic-director/academic/exams | POST
/api/v1/academic-director/academic/gradebook | GET
/api/v1/academic-director/academic/groups | GET
/api/v1/academic-director/academic/groups | POST
/api/v1/academic-director/academic/groups/{group_id} | DELETE
/api/v1/academic-director/academic/groups/{group_id}/gradebook-trends | GET
/api/v1/academic-director/academic/groups/{group_id}/schedule | PUT
/api/v1/academic-director/academic/groups/{group_id}/students | POST
/api/v1/academic-director/academic/groups/{group_id}/summary | GET
/api/v1/academic-director/academic/groups/{group_id}/timetable | GET
/api/v1/academic-director/academic/homework | POST
/api/v1/academic-director/academic/lessons/{lesson_session_id} | PATCH
/api/v1/academic-director/academic/lessons/{lesson_session_id}/cancel | POST
/api/v1/academic-director/academic/lessons/{lesson_session_id}/recover | POST
/api/v1/academic-director/academic/programs | GET
/api/v1/academic-director/academic/programs/{program_id}/items | GET
/api/v1/academic-director/academic/schedules | POST
/api/v1/academic-director/academic/schools | POST
/api/v1/academic-director/academic/timetable | GET
/api/v1/academic-director/head-of-departments | POST
/api/v1/academic-director/head-of-departments/{account_id}/reset-password | POST
/api/v1/academic-director/teacher-academy | POST
/api/v1/academic-director/teacher-academy/assignments/{assignment_id} | POST
/api/v1/academic-director/teacher-academy/{academy_teacher_id}/assessments | POST
/api/v1/academic-director/teacher-academy/{academy_teacher_id}/assessments/{assessment_id}/delete | POST
/api/v1/academic-director/teacher-academy/{academy_teacher_id}/lessons | POST
/api/v1/academic-director/teacher-academy/{academy_teacher_id}/promote | POST
/api/v1/academic-director/teacher-academy/{academy_teacher_id}/status | POST
/api/v1/academic-director/teachers/{teacher_id}/reset-password | POST
/api/v1/auth/me | GET
/api/v1/auth/password | PATCH
/api/v1/auth/telegram-link | DELETE
/api/v1/auth/telegram-link | GET
/api/v1/auth/telegram-link | POST
/api/v1/customer-support/admissions | GET
/api/v1/customer-support/admissions | POST
/api/v1/customer-support/admissions/groups | GET
/api/v1/customer-support/admissions/invoices/{invoice_id}/manual-payment | POST
/api/v1/customer-support/admissions/invoices/{invoice_id}/void | POST
/api/v1/customer-support/admissions/payments/{payment_id}/reverse | POST
/api/v1/customer-support/admissions/{admission_id} | GET
/api/v1/customer-support/admissions/{admission_id} | PATCH
/api/v1/customer-support/admissions/{admission_id}/cancel | POST
/api/v1/customer-support/admissions/{admission_id}/contract | POST
/api/v1/customer-support/admissions/{admission_id}/contract/download | GET
/api/v1/customer-support/admissions/{admission_id}/contract/review | POST
/api/v1/customer-support/admissions/{admission_id}/paid-invoice | POST
/api/v1/customer-support/admissions/{admission_id}/send | POST
/api/v1/customer-support/context | GET
/api/v1/customer-support/dashboard | GET
/api/v1/customer-support/parents/{parent_id} | GET
/api/v1/customer-support/parents/{parent_id} | PATCH
/api/v1/customer-support/parents/{parent_id}/children | POST
/api/v1/customer-support/parents/{parent_id}/children/{student_id} | DELETE
/api/v1/customer-support/parents/{parent_id}/deactivate | POST
/api/v1/customer-support/parents/{parent_id}/reactivate | POST
/api/v1/customer-support/payments/invoice-payments/{payment_id}/reversal | POST
/api/v1/customer-support/payments/invoices | GET
/api/v1/customer-support/payments/invoices/{invoice_id} | GET
/api/v1/customer-support/payments/invoices/{invoice_id}/manual-payments | POST
/api/v1/customer-support/payments/invoices/{invoice_id}/void | POST
/api/v1/customer-support/payments/students/{student_id}/billing-profile | GET
/api/v1/customer-support/payments/students/{student_id}/billing-profile | PUT
/api/v1/customer-support/payments/students/{student_id}/invoices | POST
/api/v1/customer-support/payments/students/{student_id}/paid-invoices | POST
/api/v1/customer-support/payments/{payment_id} | PATCH
/api/v1/customer-support/payments/{payment_id}/settlement | POST
/api/v1/customer-support/payments/{payment_id}/void | POST
/api/v1/customer-support/records | GET
/api/v1/customer-support/students | POST
/api/v1/customer-support/students/{student_id} | GET
/api/v1/customer-support/students/{student_id} | PATCH
/api/v1/customer-support/students/{student_id}/archive | POST
/api/v1/customer-support/students/{student_id}/parent-invites | POST
/api/v1/customer-support/students/{student_id}/payments | GET
/api/v1/customer-support/students/{student_id}/payments | POST
/api/v1/customer-support/students/{student_id}/reactivate | POST
/api/v1/customer-support/students/{student_id}/reset-access | POST
/api/v1/customer-support/teachers | GET
/api/v1/customer-support/teachers/{teacher_id} | GET
/api/v1/customer-support/tickets | GET
/api/v1/customer-support/tickets/{ticket_id} | GET
/api/v1/customer-support/tickets/{ticket_id}/assignment | PATCH
/api/v1/customer-support/tickets/{ticket_id}/messages | POST
/api/v1/customer-support/tickets/{ticket_id}/priority | PATCH
/api/v1/customer-support/tickets/{ticket_id}/status | PATCH
/api/v1/customer-support/tickets/{ticket_id}/waiting-state | PATCH
/api/v1/head-of-department/teacher-academy/assignments/{assignment_id} | POST
/api/v1/head-of-department/teacher-academy/{academy_teacher_id}/assessments | POST
/api/v1/head-of-department/teacher-academy/{academy_teacher_id}/assessments/{assessment_id}/delete | POST
